,remarks,label
2681,"Visit ke rumah mertua, ketemu ipar kons, infonya kons sedang kerja luar kota, usahakan dana di tanggal 20.",other family house
274,konsumen sudah bayar via transfer ,unknown
1413,"penginputan activity baru bisa dilakukan karena smc error 
fam visit ke tempat kerja. pengakuan oons unit hilang tp kons msh tetap mau selesaikan tunggakan. kons janji sabtu ini",office
1340,Bayar cod di suhat malang karena konsumen kerja gojek di area suhat,others
1641,fam interaksi dgan konsumen di kantor nya. konsumen minta tempo bayar smpai sore ini dikarenakan ybs nunggu dana bantuan pinjaman dri rekan kerja nya.,office
446,masih mencari kekurangan dana fu. ,unknown
1982,VISIT DI KONTRAKAN KONSUMEN BERTEMU DENGAN KONSUMEN YBS LAKUKAN PEMBAYARAN ANSURAN 1 BULAN ANSURAN ,other rent house
949,visit ke alamat lain tidak bertemu konsumen karna rumah dalam keadaan sepi fu by phone belum respon revisit,others
893,konsumen tidak ada rumah tergembokdihubungi responkonsumen sedang dijakarta dikarnakan anaknya sakitunit dibawak konsumen,house
1884,ketemu dengan debitur infonya hanya kontrak atas nama pemilik unit dan pelaku bayar an onki lgi ngekost di lampia visit di kosan ketemu pasangan infonya unit sudah di gadai pres pelunasan bulan ini.,other rent house
1435,visit ke tempat kerja kons tidak koperstif ram hub by phone tidak ada respon fu ulang,office
2543,"kunjungan ke tempat tinggal mertua, kons sudah bayar via Alfamart terdekat",other family house
111,Fu lewat by phone dan WhatsApp . JB meleset akn di kunjungi lagi besok ,unknown
2126,sudah visit ke kostnya nasabah d tipu sama oknum belum ada penyelesaian rencana kamis,other rent house
2066,dtg ke kostan bekasi kons lunasi via payment,other rent house
2842,ke tempat usaha kons ketemu kons minta tanggal karenakan tunggu dana dari usaha nya ram pres tanggal 18 unit ada,business location
2142,ram melakukan pelacakan ketemu kost terbaru ybs di daerah Petukangan unit ada konsumen tidak mau keluar  di Fu juga tidak ada respon ,other rent house
1664,Nama : zaenal arifin Bertemu : ybs Tempat bertemu: di kantor bfi Keberadaan unit : tidak terlihat Kronologis : visit bertemu dengan ybs ybs akan melakukan pelunasan hari ini menunggu open ppnya fu,office
3061,"Visit ke tempat usaha bertemu konsumen, alasan konsumen lagi tunggu tagihan masuk dari hari jumat belum cair, konsumen usahakan sampai besok.",business location
281,ybs atas nama yg pakai Bp Nurhadi soal angsuran masih grijingi sebelum JTP nya,unknown
867,sudah visit ke rumah konsumen smart error konsumen ada jb.,house
1221,pelacakan alamt terbaru nihil. kons kasih alamt slah. mint ketemu di indomart untuk bayar. tlp masih respon. ,others
2441,bayar current di Alfamart saat kunjungan ke alamat mertua kons,other family house
1817,revisit ke alamat kosan konsumen uangnya masih kurang pressing konsumen janji bayar di Minggu depan,other rent house
2054,cek tempat tinggal kons sdh pindah kos fu via phone,other rent house
2847,visit ke tempat usaha. bayar. ,business location
1665,org tua kons datang ke kantor mau bayar 1 bulan tolak dan pres untuk di lengkapi di hari Senin/selasa,office
2805,visit ke tempat usaha blm ada jb yg pasti ,business location
2036,kons tdk ada di kost konsumen diluar kota blm ada uang,other rent house
1359,visit di tempat kerja konsumen tetapi konsumen sdh pulang Krn sdh pergantian shift info dari security dan security tidak mau di dokumentasi akan di Fu kembali,office
2736,visit ke alamat usaha konsumen bertemu dengan konsumen uang konsumen masih kurang beliau masih menunggu uang dari kiriman tahu jika sudah beliau akan segera mengabari ,business location
1528,bertemu di kantor jb pelunasan 16 fu,office
478,visit di almat debitur ketmeu debitur push oembayaran hari ini debitur tungu dana dr pencairan jaspel,house
1440,visit ke tempat kerja pasangan namun belum jumpa akan  di fu kembali by wa agar bayar pp,office
1469,visit ke alamat kerja konsumen namun konsumen tidak ada ditempat akan di kunjungi kembali ,office
1070,visit ke alamat lain sebelumny sudah bertemu kons sedang sakit stroke fu byphone anak kons sdg usahakan dana revisit.,others
615,kons tdk di rumah.,house
821,ybs Muhammad Yusuf tidak ada d rumah dan di toko Fu by phone lagi di Dalu2 JB 10.07.24 akan di kawal,house
918,Konsumen pindah kunjungan ke alamat lain ktm Warga selesai bayar partial dalam penekanan bayar Curent ,others
1063,visit ke alamat lain fu byphone dana minim akan diusahakan bayar dibulan ini revisit.,others
7,"visit bertemu konsumen. pemakai dana anak konsumen. 

sampaikan kalau baru mulai kerja kemarin dan seminggu akan pulang. fam minta tgl tsb disiapkan untuk pembayaran angsuran.",unknown
1478,bertemu konsumen di tempat kerja dan ada janji bayar di akhir bulan krna masih mnunggu tanggal gajian plan visit kembali dan pastikan smpai konsumen bayar,office
2345,"visit ke alamat anak konsumen, konsumen bayar di payment point Alfamidi",other family house
1305,konsumen bayar partiall angsuran cod.an didepan Rosalia indah Palur ,others
1187,bertemu pk d indomart dekat trmpat kejja pkmasih menunggu bayaran tgl 18,others
134,alamat tdk valid. konsumen dan unit raib. fu by tlp di blokir. konsumen tdk koperatif. sk pihak matel,unknown
443,"R3
konsumen sudah pelunasan",unknown
2776,di kunjungi ke temoat usahanya benkel kons. fam tdk ketemu konsumen.  di hub tdk ada respon. info dari org .kons lgi di kota gorontalo. akan di FU lgi.ke.pemakai dana an pak drs hidayat lamsu. juga kontrak di BFI,business location
559,di vst di tmpt tgl konsumen tdk di tempat.brtmu sdr konsumen..call jb sblm jatuh tempo . vst ulang ,house
2921,visit ke tempat usaha konsumen masih usahakan dana Fam berikan tempo sampai tgl 18,business location
468,visit Samsul lamunca lawerang kons tdk ad di rmh via tlpn nmr aktif tdk respon,house
632,kunjungan di alamat Debitur tidak bertemu dengan debitur rumah kosong dan tertutup hubungi lewat telepon belum respon visit ulang,house
1699,alamat fiktif. visit alamat kantor nihil. data sudah sebar matel,office
2357,"visit ke alamat orangtua, sudah transaksi lewat minimarket Alfamart",other family house
2773,"fam visit ketempat usaha kost tetapi kost sedang tidak ada info dari saudara nya kost sedang sakit parah 
",business location
1848,debitur raibvisit alamat kost yg baru juga raib,other rent house
2136,unit tdk terlihat sewaktu visit di kontrakan dan pasangan tidak mau memberikan info dan tdk mau berkomunikasi kons sedang ke luar kota,other rent house
1166,visit janji bertemu di alfamsrt kunir pk bayar parsial,others
2027,konsumen tidak ada di kontrakannya jb maximal penyelesaian dengan penarikan unit,other rent house
746,visit kerumah kons bertemu dengan ybs unit ada ybs akan melakukan pembayaran sebelum tanggal jatuh tempo Fam akan terus Fu ybs untuk memastikan supaya Ybs bisa segera melakukan pembayaran sebelum jatuh tempo,house
2977,visit bertemu kons di tempat usaha kons rencana bayar sebelum akhir bulan unit terlihat masih mengusahakan dana.,business location
853,r2 .tnya ke ttngga mash tnggal d alamat kons sdg kerja rumah sepi,house
2912,visit di alamat usaha feam bertmu infonya masih mengusahakan dananya sambil mencari dana talangan,business location
1391,Visit ke tempat kerja konsumen sesuai yg terlampir di sistem namun konsumen tidak dikenali,office
1767,visit di alamat lain di tempat kerja kons ketemu rekan kerja.di kantor desa kons sebagai wakil ketua BPD?? info kons Brusan keluar  titip pesan mengenai angsuran ke rekan kerja akan di fu kembali,office
3069,"visit kealamat usaha kons bertemu dengan kons. dana masih di usahakan kons, janji bayar tanggal 20/7.",business location
164,orang tua kons janji penyerahan unit besok tgl 10,unknown
1999,Cuman ketemu anak di rumah kontrakannya. info kedua org tua keluar entah kemana. by phone pasangan Smntra diushakan hasil Ojeknya dikarenakan debitur tdk menjual lagi ,other rent house
1572,kons masi menuggu gaji dari kantor KUA,office
1672,Visit tidak ketemu Kons Masih Breafing dan Meeting di Kantor Hari Ini,office
343,konsumen janji bayar tgl 13.07.24,unknown
1869,visit ke kost an anaknya yg bawa unit tdak mau keluar kurang kooperatif by phone ke konsumen jg tdak ada respon,other rent house
2300,deb kontrak atas nma.dan visit kerumah sodara pemakai dana atas nama budi tidak bertemu rumah tutupan.jb by phone tgl 25.fu ulang,other family house
2342,"visit ke alamat mertua konsumen, sudah bayar via Alfamart terdekat",other family house
2099,cek tempat kost ketemu db jb tgl 17 uang msh kurang nunggu uang dari dagang durian,other rent house
2600,"Visit ke tmpt mertua kons, tdk ada org, info tetangga sedang pergi. revisit",other family house
3031,Kons tidak ada di tempat usaha. Kons masih mengusahakan dananya.,business location
1012,visit ke almt lain bertemu.jb max besok.fu ulang,others
2057,dtg ke kos ktemu penanggung jawab janji bayar sabtu,other rent house
586,konsumen tidak ada dirumah ditelepon belum terhubung fu ulang ,house
2647,"Fam visit ke tmpt ortu kons, kons konfirmasi lagi usahakan bayar lewat transfer tgl 13.",other family house
1567,visit kekantor kons tidak bisa masuk ke kantor sp dititip kesekuriti atas nama ibu Sinta. Fu by phone kons mau bayar akhir bulan,office
219,bayar via payment point ,unknown
1006,visit kealamat lain inputan visit manual karena aplikasi error konsumen janji bayar tanggal 28,others
444,bertemu muhidin yg bantu untuk penyelesaian pelunasan kons masih kekeh di angka 35jt  sudah tdk bisa naik lgi angka nya karena info nya unit di gadai,unknown
3047,"Visit ke tempat usaha kost debitur belum ada ketemu, konsumen msh mengusahakan uang angsurannya penekanan JB tgl 16.",business location
2962,visit ke alamat usaha konsumen lagi keluar kota unit tidak terlihat via telpn tidak respon kons masih mengusahakan dananya.,business location
2597,"Fam visit ke rumah adik kons, ketemu adik, adik janji sampaikan ke kons untuk segera lakukan pembayaran.",other family house
1760,Visit ketempat kerja konsumen info security sdh 2 minggu tdk masuk dan sdg dipertanyakan oleh atasannya. Sdh dihubungin terkait angsuran ybs blm ada JB namun sdg mengusahakan minggu2 ini konsumen terlihat kapasitas minim jg bnyk yg kunjungan kekantornya/bnyk utang. alasan ibunya sakit istrinya cucu ya sakit,office
1090,ketemuan di dekat itc bsd dengan orang tua telpon orang tua respon dan ybs tdk bisa datang karna ybs ada urusan keluarga ingatkan ybs untuk datang hari rabu besok ke kantor untuk minta total pelunasan unit ada di kuasai orang tua,others
1887,done visit ke alamat ybs bertemu dengan pemilik kost. info pemilik kost ybs sudah lama tidak berjumpa. karena ybs cuma sebatas singgah dan tidak menetap di kost. ram akan revisit kembali ke alamat kerja ybs ,other rent house
414,kons so nimau bayar Ket kons kontrak oto so dpa Tarek ,unknown
1131,"bertemu konsumen diluar dan bayar paymen poin alfamar
akan visit dan Fu kembali. ",others
546,sudah melakukan visit alamat ybs telah melakukan pembayaran,house
2214,"Revisit ke kos kons, kons sedang di luar kota, jb akhir bulan.",other rent house
262,sudah visit dan saat kunjungan masih ada ptpybs jb hari ini maxinal tgl 10info unitvadaFu.,unknown
2798,jb meleset kunjungan ke tempat usaha bertemu karyawan byp konsumen masih diluar terkendala motor hasil servisan belum di tebus fu kembali unit pengakuan di pakai ortu,business location
751,visit ke alamat rumah konsumen dan konsumen lagi tidak ada di rumah info dari karyawannya kons kons lagi tdk ada di rumah FAM Fu by phone konsumen masih belum merespon hingga saat ini FAM akan coba Fu dan visit lagi kembali,house
2778,"visit ke tempat usaha nmun tmpat ny dlam keadaan tertutup.
dri intraksi sblumnya konsumen ada jb tgl 10 juli ini.",business location
211,ktemu SMA istri ybssp d Trima istri ybsP.tgl 13,unknown
2841,visit ke tempat usaha ortu debitur atau pemakai dana jb tgl 17,business location
12,konsumen tidak ada ditempat akan dikunjungi kembali,unknown
3013,"Visit ke alamat tempat usaha, kons tidak ada, sedang mengusahakan dana.",business location
2464,"kunjungan alamat mertua kons, bayar current via payment point Alfamart",other family house
2443,dibayar partial oleh konsumen di payment point Alfamart pas visit ke rumah mertua,other family house
1155,"Bertemu konsumen di luar / bengkel karena unit sedang rusak  langsung di arahkan untuk pembayaran melalui Alfamart 
bayar 1 angsuran ",others
2096,kunjungan kostan baru kons tidak ada ditempat ketemu ibu kost tdk mau difoto,other rent house
1783,konsumen sudah pindah dan kurang kooperatif sehingga kontrak di eskalasikan ke eksternal .BEAM kunjungan ke kantor PT Skanon membahas terkait penyelesaian konsumen .info update pihak ke 3 eksternal konsumen ada janji pelunasan pertanggal 28/09/2024,office
2055,visit kontrakan ketemu istri kons kapasitas bayar minim,other rent house
1274,visit cod an sama konsumen di warkopkons JB Minggu ini,others
824,rumah pemakai dana tidak ada  di rumah by phone minta besok,house
1561,ketemu.konsumend kantor,office
1364,visit tempat kerja unit tarik,office
76,konsumen ada JB tgl 12 selanjutnya akan di Fu kembali ,unknown
141,Fu byfon ybs dana masih kurang fam Fu terus,unknown
2442,dibayar partial via Alfamidi oleh konsumen saat kunjungan ke alamat kerabat konsumen,other family house
333,konsumen tidak adasedang bekerjadihubungi responkonsumen ingin melakukan pengajuan pelunasanunit dibawak konsumen,unknown
1630,bayar 1.ketmeu di kantor dengan suaminya Mr hamis.,office
